,CityName,StateDesc,FMID,lat,lng
5171,Summerville,South Carolina,1,33.0185039,-80.17564809999999
5172,Summit,New Jersey,1,40.7146376,-74.3646122
5173,Summit,New York,1,40.7513535,-73.97267219999999
5174,Sumter,South Carolina,3,33.9204354,-80.3414693
5175,Sun City,Arizona,1,33.5975393,-112.2718239
5176,Sun City West,Arizona,1,33.6619819,-112.3412726
5177,Sun Lakes,Arizona,1,33.2181797,-111.8759103
5178,Sun Prairie,Wisconsin,3,43.1836046,-89.2137254
5179,Sunbury,Pennsylvania,2,40.862585,-76.79441039999999
5180,Sunny Isles Beach,Florida,1,25.9428707,-80.1233802
5181,Sunnyside,Washington,1,46.3237423,-120.0086538
5182,Sunnyvale,California,2,37.36883,-122.0363496
5183,Sunrise Beach,Missouri,1,38.1758645,-92.7843553
5184,Superior,Wisconsin,3,46.7207737,-92.10407959999999
5185,Surfside Beach,South Carolina,1,33.6060031,-78.97308869999999
5186,Surry,Virginia,1,37.1379265,-76.8352384
5187,Susanville,California,1,40.4162842,-120.6530063
5188,Sutherland,Nebraska,1,41.15666210000001,-101.1268239
5189,Sutherlin,Oregon,2,43.3901177,-123.3125763
5190,Sutter Creek,California,1,38.3929675,-120.8024357
5191,Sutton,Nebraska,1,40.6063854,-97.8596879
5192,Sutton,West Virginia,1,38.6645443,-80.70981909999999
5193,Suttons Bay,Michigan,1,44.9766663,-85.6506387
5194,Suwanee,Georgia,1,34.0514898,-84.0712997
5195,Swampscott,Massachusetts,1,42.47094370000001,-70.91755619999999
5196,Swansea,Illinois,1,38.5339392,-89.9889936
5197,Swansea,Massachusetts,1,41.748162,-71.1895617
5198,Swanton,Ohio,1,41.5886629,-83.89105339999999
5199,Swanville,Maine,1,44.5211855,-68.9978129
5200,Swarthmore,Pennsylvania,1,39.9020565,-75.3499123
5201,Swea City,Iowa,1,43.384403,-94.3149681
5202,Sweet Home,Oregon,1,44.3976247,-122.7361958
5203,Sycamore,Illinois,1,41.9889173,-88.6867538
5204,Sycamore,Missouri,1,36.703394,-92.27432569999999
5205,Sycamore,Ohio,1,40.9497783,-83.1707507
5206,Sykesville,Maryland,1,39.3737149,-76.9677566
5207,Sylacauga,Alabama,1,33.1731716,-86.2516406
5208,Sylva,North Carolina,2,35.3737111,-83.22598029999999
5209,Sylvan Beach,New York,1,43.1964576,-75.730463
5210,Sylvester,Georgia,1,31.5307349,-83.8354542
5211,Syracuse,Indiana,1,41.42782570000001,-85.7524895
5212,Syracuse,Kansas,1,37.9805686,-101.7526718
5213,Syracuse,Nebraska,1,40.6601895,-96.18248349999999
5214,Syracuse,New York,6,43.0481221,-76.14742439999999
5215,Syracuse,Utah,1,41.0893878,-112.0646657
5216,T/NILES,New York,1,40.7487667,-73.9920106
5217,TICONDEROGA,New York,1,43.8486707,-73.4234531
5218,TROY,Missouri,1,38.9794922,-90.9806954
5219,TUCSON,Arizona,1,32.2226066,-110.9747108
5220,Tacoma,Washington,8,47.2528768,-122.4442906
5221,Tahlequah,Oklahoma,1,35.91537,-94.969956
5222,Tahoe City,California,1,39.1677134,-120.1451812
5223,Takoma Park,Maryland,2,38.9778882,-77.0074765
5224,Talent,Oregon,1,42.2456844,-122.7886462
5225,Talihina,Oklahoma,1,34.7514893,-95.04801619999999
5226,Talkeetna,Alaska,2,62.32090460000001,-150.1066221
5227,Talladega,Alabama,1,33.4359416,-86.1058048
5228,Tallahassee,Florida,9,30.4382559,-84.28073289999999
5229,"Tallahassee, FL",Florida,1,30.4382559,-84.28073289999999
5230,Tallassee,Alabama,1,32.5359683,-85.8932923
5231,Tallmadge,Ohio,1,41.1014451,-81.441779
5232,Tallulah,Louisiana,1,32.4084765,-91.1867771
5233,Tamaqua,Pennsylvania,1,40.7973112,-75.9693707
5234,Tamarac,Florida,1,26.2128609,-80.2497707
5235,Tampa,Florida,4,27.950575,-82.4571776
5236,Tamworth,New Hampshire,2,43.8597958,-71.2631263
5237,Taneytown,Maryland,1,39.6578773,-77.1744279
5238,Taos,New Mexico,1,36.4072134,-105.5733788
5239,Taos Pueblo,New Mexico,2,36.438638,-105.5444545
5240,Tappahannock,Virginia,1,37.9254135,-76.8591301
5241,Tarboro,North Carolina,1,35.8968236,-77.5358049
5242,Tarentum,Pennsylvania,1,40.6014555,-79.75977089999999
5243,Tarpon Springs,Florida,1,28.1461248,-82.7567679
5244,Tarrytown,New York,2,41.0762077,-73.85874609999999
5245,Tarzana,California,5,34.1494848,-118.5506158
5246,Taunton,Massachusetts,2,41.900101,-71.0897674
5247,Tawas City,Michigan,1,44.26946119999999,-83.5146973
5248,Taylor,Mississippi,1,34.2723303,-89.5886948
5249,Taylor,Texas,1,30.5701906,-97.4097331
5250,Taylor,Wisconsin,1,44.3210709,-91.1198757
5251,Taylors,South Carolina,1,34.9203946,-82.2962268
5252,Taylorsville,Kentucky,1,38.0317304,-85.3424533
5253,Taylorsville,North Carolina,1,35.9216748,-81.17688129999999
5254,Taylorville,Illinois,1,39.548935,-89.294533
5255,Tazewell,Tennessee,1,36.45425,-83.569352
5256,Tazewell,Virginia,2,37.11483740000001,-81.5195548
5257,Teaneck,New Jersey,1,40.8932469,-74.0116536
5258,Tecumseh,Michigan,2,42.0039331,-83.9449417
5259,Tehachapi,California,1,35.1321877,-118.4489739
5260,Tekamah,Nebraska,1,41.7783218,-96.22112840000001
5261,Telford,Pennsylvania,1,40.324992,-75.3281748
5262,Tell City,Indiana,2,37.9514447,-86.76776629999999
5263,Tellico Plains,Tennessee,1,35.362855,-84.29408699999999
5264,Telluride,Colorado,1,37.9374939,-107.8122852
5265,Temecula,California,2,33.4936391,-117.1483648
5266,Tempe,Arizona,4,33.4255104,-111.9400054
5267,Temperance,Michigan,1,41.7792144,-83.5688244
5268,Temple,Texas,1,31.0982344,-97.342782
5269,Temple City,California,1,34.1072305,-118.0578456
5270,Temple Hills,Maryland,1,38.8140024,-76.9455296
5271,Temple Terrace,Florida,1,28.0352964,-82.3892596
5272,Templeton,California,2,35.5496939,-120.7060049
5273,Tenino,Washington,1,46.8567662,-122.8529093
5274,Terr Alta,West Virginia,1,39.4435977,-79.5401016
5275,Terre Haute,Indiana,1,39.4667034,-87.41390919999999
5276,Tewksbury,Massachusetts,1,42.6106478,-71.23422479999999
5277,Texarkana,Arkansas,1,33.4417915,-94.0376881
5278,Texarkana,Texas,1,33.425125,-94.04768820000001
5279,"Texarkana, AR",Arkansas,1,33.4417915,-94.0376881
5280,Thayne,Wyoming,1,42.9207567,-111.0021556
5281,The Bronx,New York,1,40.8447819,-73.8648268
5282,The Dalles,Oregon,1,45.5945645,-121.1786823
5283,The Plains,Virginia,1,38.8620578,-77.7738827
5284,The Rock,Georgia,1,32.9638895,-84.241153
5285,The Villages,Florida,1,28.927019,-82.0037608
5286,Thermopolis,Wyoming,1,43.6460672,-108.2120432
5287,Thibodaux,Louisiana,2,29.7957633,-90.82287099999999
5288,Thief River Falls,Minnesota,1,48.1191353,-96.18114729999999
5289,Thiensville,Wisconsin,1,43.2375067,-87.9787001
5290,Thomas,West Virginia,1,39.1489967,-79.498109
5291,Thomaston,Alabama,1,32.2665312,-87.62528259999999
5292,Thomaston,Connecticut,1,41.6743343,-73.0724037
5293,Thomaston,Georgia,1,32.8881879,-84.3265854
5294,Thomasville,Georgia,1,30.8365815,-83.9787808
5295,Thomasville,North Carolina,1,35.8826369,-80.0819879
5296,Thomasville,Pennsylvania,1,39.9287093,-76.8505282
5297,Thompson Falls,Montana,1,47.5955023,-115.3373865
5298,Thompson's Station,Tennessee,1,35.7971371,-86.90546479999999
5299,Thompsonville,Michigan,1,44.5202794,-85.9439718
5300,Thornton,Colorado,1,39.8680412,-104.9719243
5301,Thornton,Illinois,1,41.5680904,-87.6080999
5302,Thorp,Wisconsin,1,44.9610785,-90.7998588
5303,Thousand Oaks,California,1,34.1705609,-118.8375937
5304,Three Forks,Montana,1,45.892428,-111.5521925
5305,Three Oaks,Michigan,1,41.7986545,-86.6105778
5306,Three Rivers,Michigan,1,41.9439368,-85.632493
5307,Thurmont,Maryland,1,39.6237094,-77.41082010000001
5308,Tiburon,California,1,37.8735377,-122.4566392
5309,Tierra Amarilla,New Mexico,1,36.698669,-106.5518824
5310,Tifton,Georgia,3,31.4504629,-83.5084973
5311,Tigard,Oregon,2,45.4186785,-122.7872475
5312,Tiger,Georgia,1,34.8470372,-83.4329398
5313,Tillamook,Oregon,1,45.4562158,-123.8440137
5314,Tilton,New Hampshire,3,43.4426486,-71.589209
5315,Timnath,Colorado,1,40.5291491,-104.9852533
5316,Tinley Park,Illinois,1,41.5731442,-87.7932939
5317,Tioga,North Dakota,1,48.3972442,-102.938238
5318,Tionesta,Pennsylvania,1,41.49534,-79.45587979999999
5319,Tipp City,Ohio,2,39.9583892,-84.17216379999999
5320,Tipton,Indiana,1,40.2822598,-86.04109799999999
5321,Tipton,Iowa,2,41.7697434,-91.1279349
5322,Titusville,Pennsylvania,2,41.62700359999999,-79.6736631
5323,Toledo,Ohio,2,41.6528052,-83.5378674
5324,Toledo,Oregon,1,44.621507,-123.9384478
5325,Tolland,Connecticut,1,41.8714865,-72.3686931
5326,Toluca Lake,California,1,34.1501794,-118.3549609
5327,Tomah,Wisconsin,1,43.9785759,-90.50402140000001
5328,Tomahawk,Wisconsin,2,45.4710792,-89.7298594
5329,Tomball,Texas,1,30.0971621,-95.6160549
5330,Tompkinsville,Kentucky,1,36.7022797,-85.6916396
5331,Toms River,New Jersey,2,39.9537358,-74.1979458
5332,Tonasket,Washington,1,48.70515289999999,-119.439504
5333,Topanga,California,1,34.0919452,-118.6021321
5334,Topeka,Kansas,3,39.0473451,-95.67515759999999
5335,"Topeka, Ks.",Kansas,1,39.0473451,-95.67515759999999
5336,Topsfield,Massachusetts,1,42.6375941,-70.9495053
5337,Torrance,California,1,33.8358492,-118.3406288
5338,Torrey,Utah,1,38.2988691,-111.4190654
5339,Torrington,Connecticut,1,41.8003049,-73.1211715
5340,Torrington,Wyoming,3,42.0624646,-104.1843942
5341,Town Hill,Maine,1,44.3986898,-68.3336281
5342,Towson,Maryland,2,39.4014955,-76.6019125
5343,Tracy,California,4,37.7395818,-121.4260018
5344,Tracy City,Tennessee,1,35.2603569,-85.73608329999999
5345,Trapper Creek,Alaska,1,62.3166667,-150.2313889
5346,Travelers Rest,South Carolina,2,34.9676167,-82.4434548
5347,Traverse City,Michigan,3,44.7630567,-85.62063169999999
5348,Trenton,Georgia,1,34.8720222,-85.50913000000001
5349,Trenton,Missouri,1,40.0789018,-93.61660739999999
5350,Trenton,New Jersey,5,40.2205824,-74.759717
5351,Tribune,Kansas,1,38.4697378,-101.7526723
5352,Trinidad,California,1,41.05929099999999,-124.1431246
5353,Trinidad,Colorado,1,37.1694632,-104.5005407
5354,Tripoli,Iowa,1,42.8080363,-92.2582341
5355,Trout Creek,Montana,1,47.8368781,-115.5982263
5356,Troutdale,Oregon,1,45.5407696,-122.3906213
5357,Troutman,North Carolina,1,35.7006921,-80.88812949999999
5358,Troutville,Virginia,1,37.4181897,-79.87476269999999
5359,Troy,Alabama,1,31.8087678,-85.969951
5360,Troy,Idaho,1,46.7368359,-116.7696025
5361,Troy,New York,1,42.7284117,-73.69178509999999
5362,Troy,North Carolina,1,35.3584743,-79.8944901
5363,Troy,Ohio,3,40.0394982,-84.20327669999999
5364,Truckee,California,1,39.327962,-120.1832533
5365,Trumansburg,New York,1,42.5422939,-76.6660589
5366,Trumbull,Connecticut,1,41.2428563,-73.2006639
5367,Truro,Massachusetts,1,41.99477,-70.0490107
5368,Trussville,Alabama,2,33.6198251,-86.60887559999999
5369,Truth or Consequences,New Mexico,1,33.1284047,-107.2528069
5370,"Tryon, NC",North Carolina,1,35.2081694,-82.2384479
5371,Tualatin,Oregon,1,45.3779988,-122.7821817
5372,Tuba City,Arizona,1,36.1349928,-111.2398625
5373,Tubac,Arizona,1,31.61259,-111.0459238
5374,Tuckahoe,New York,1,40.9503764,-73.827356
5375,Tucker,Georgia,1,33.8545479,-84.2171424
5376,Tuckerton,New Jersey,1,39.603174,-74.34014499999999
5377,Tucson,Arizona,14,32.2226066,-110.9747108
5378,Tucumcari,New Mexico,1,35.171723,-103.7249662
5379,Tulare,California,1,36.2077288,-119.3473379
5380,Tullahoma,Tennessee,1,35.3620235,-86.20943419999999
5381,Tullos,Louisiana,1,31.8193342,-92.32986149999999
5382,Tulsa,Oklahoma,7,36.1539816,-95.99277500000001
5383,Tumwater,Washington,1,47.0073187,-122.9093063
5384,Tunkhannock,Pennsylvania,1,41.5386878,-75.94658799999999
5385,Tunnel Hill,Illinois,1,37.5236619,-88.8386749
5386,Tuolumne,California,1,37.9627027,-120.2412999
5387,Tupelo,Mississippi,1,34.2576066,-88.7033859
5388,Tupper Lake,New York,1,44.2239488,-74.4640575
5389,Turlock,California,2,37.4945743,-120.8459786
5390,Turner,Maine,1,44.2564588,-70.2561671
5391,Turners Falls,Massachusetts,1,42.60425230000001,-72.5564777
5392,Turney,Missouri,1,39.6347238,-94.3210579
5393,Turtle Lake,Wisconsin,1,45.3944027,-92.1424066
5394,Tuscaloosa,Alabama,1,33.2098407,-87.56917349999999
5395,Tuskegee,Alabama,1,32.430237,-85.7077266
5396,Tustin,California,1,33.7420005,-117.8236391
5397,Tuttle,Oklahoma,1,35.2908947,-97.81226579999999
5398,Tuxedo,New York,1,41.2376671,-74.1944529
5399,Twain Harte,California,1,38.0385049,-120.2295831
5400,Twentynine Palms,California,1,34.1355582,-116.0541689
5401,Twin Bridges,Montana,1,45.54426,-112.3310399
5402,Twin Falls,Idaho,1,42.5558381,-114.4700518
5403,Twinsburg,Ohio,1,41.3125552,-81.4401129
5404,Twisp,Washington,1,48.3634784,-120.122303
5405,Two Rivers,Wisconsin,1,44.1538844,-87.5692478
5406,Tyler,Texas,3,32.3512601,-95.30106239999999
5407,Tylertown,Mississippi,1,31.1160119,-90.1420331
5408,Tyner,Kentucky,1,37.3453658,-83.90409149999999
5409,Tyngsboro,Massachusetts,1,42.6766696,-71.4244224
5410,Tyngsborough,Massachusetts,1,42.6766696,-71.4244224
5411,Tyrone,Pennsylvania,1,40.6706184,-78.23862439999999
5412,Ukiah,California,1,39.1501709,-123.2077831
5413,Umatilla,Oregon,1,45.9173549,-119.3425179
5414,Unadilla,New York,1,42.3618503,-75.3178952
5415,Unicoi,Tennessee,1,36.1953862,-82.3495818
5416,Union,Iowa,1,42.2455405,-93.06464679999999
5417,Union,Maine,1,44.2296917,-69.293927
5418,Union,Missouri,1,38.4500517,-91.00847619999999
5419,Union,South Carolina,1,34.7154122,-81.623711
5420,Union,West Virginia,1,37.591512,-80.5436807
5421,Union City,California,2,37.5933562,-122.0438609
5422,Union City,Tennessee,1,36.4242303,-89.0570096
5423,Union Township,New Jersey,1,40.6975898,-74.26316349999999
5424,Uniontown,Alabama,1,32.44958039999999,-87.5141687
5425,Uniontown,Pennsylvania,1,39.900076,-79.71643259999999
5426,Unionville,Missouri,1,40.4769606,-93.0032614
5427,Unity,Maine,1,44.6111643,-69.3345032
5428,University City,Missouri,3,38.6682407,-90.3324856
5429,Upland,Indiana,1,40.4755974,-85.4944168
5430,Upper Arlington,Ohio,1,39.99450840000001,-83.0624078
5431,Upper Marlboro,Maryland,2,38.8159473,-76.74969089999999
5432,Upton,Wyoming,1,44.0997037,-104.6280156
5433,Urbana,Illinois,1,40.1105875,-88.2072697
5434,Urbana,Iowa,1,42.2241596,-91.8743444
5435,Urbana,Ohio,1,40.1083912,-83.7524298
5436,Urbanna,Virginia,1,37.6376402,-76.5743976
5437,Utica,New York,3,43.100903,-75.232664
5438,Vacaville,California,1,38.3565773,-121.9877444
5439,Vaiden,Mississippi,1,33.3320701,-89.7411934
5440,Vail,Colorado,1,39.6402638,-106.3741955
5441,Valdese,North Carolina,1,35.7406864,-81.563149
5442,Valdez,Alaska,2,61.13083330000001,-146.3483334
5443,Valdosta,Georgia,3,30.8327022,-83.2784851
5444,Vale,Oregon,1,43.9821055,-117.2382311
5445,Valentine,Nebraska,1,42.87278329999999,-100.5509669
5446,Valle Crucis,North Carolina,1,36.2092942,-81.7784436
5447,Vallejo,California,2,38.1040864,-122.2566367
5448,Valley,Alabama,1,32.8187406,-85.1793852
5449,Valley Center,California,1,33.2183701,-117.0341967
5450,Valley City,North Dakota,1,46.9233129,-98.0031547
5451,Valley City,Ohio,1,41.2376644,-81.9312715
5452,Valliant,Oklahoma,1,34.0023293,-95.0938386
5453,Valparaiso,Indiana,1,41.4730948,-87.0611412
5454,Van Buren,Arkansas,1,35.436756,-94.34826799999999
5455,Van Meter,Iowa,1,41.53332229999999,-93.9543949
5456,Van Nuys,California,1,34.1898566,-118.451357
5457,Van Wert,Ohio,2,40.8694927,-84.58412229999999
5458,VanHorn/Newhall area,Iowa,1,41.9621409,-91.9480279
5459,Vanceburg,Kentucky,1,38.599243,-83.3187952
5460,Vancouver,Washington,4,45.6257379,-122.6760886
5461,Vandalia,Illinois,1,38.9606009,-89.0936778
5462,Vandalia,Ohio,1,39.8906122,-84.1988308
5463,Vandenberg Village,California,1,34.7083155,-120.4676641
5464,Vandergrift,Pennsylvania,1,40.6028434,-79.56476669999999
5465,Various Cities and Towns,Massachusetts,1,42.0695391,-72.61481169999999
5466,Vashon,Washington,2,47.4473204,-122.4598502
5467,Vassar,Michigan,1,43.3719678,-83.58329169999999
5468,Vega Alta zona urbana,Puerto Rico,1,18.4121703,-66.33128049999999
5469,Velva,North Dakota,1,48.0561196,-100.929317
5470,Venice,California,1,33.9850469,-118.4694832
5471,Venice,Florida,1,27.0997775,-82.4542632
5472,Ventnor City,New Jersey,1,39.3403942,-74.4773735
5473,Ventura,California,2,34.2804923,-119.2945199
5474,Vergennes,Vermont,1,44.1672771,-73.2540111
5475,Vermillion,South Dakota,2,42.7794417,-96.9292104
5476,Vernal,Utah,1,40.4555157,-109.5287479
5477,Vernon,Alabama,1,33.7570541,-88.1089185
5478,Vernon,Michigan,1,42.9391971,-84.02940819999999
5479,Vernon,Texas,1,34.1545306,-99.2650804
5480,Vernon Hills,Illinois,1,42.23933230000001,-87.9653565
5481,Vernonia,Oregon,1,45.8586502,-123.1978501
5482,Vero Beach,Florida,3,27.6386434,-80.39727359999999
5483,Verona,Virginia,1,38.2020754,-79.00836149999999
5484,Verona,Wisconsin,2,42.990831,-89.53317729999999
5485,Versailles,Indiana,1,39.0719988,-85.2519035
5486,Versailles,Kentucky,2,38.05257599999999,-84.7299464
5487,Versailles,Missouri,2,38.4314141,-92.8410274
5488,Vestal,New York,1,42.0855898,-76.053575
5489,Vevay,Indiana,1,38.7478401,-85.0671725
5490,Vicksburg,Michigan,1,42.1200456,-85.532775
5491,Vicksburg,Mississippi,1,32.3526456,-90.877882
5492,Victor,Idaho,1,43.6026676,-111.1113785
5493,Victor,New York,1,42.9825633,-77.4088794
5494,Victoria,Texas,2,28.8052674,-97.0035982
5495,Victorville,California,2,34.5362184,-117.2927641
5496,Vienna,Virginia,1,38.9012225,-77.2652604
5497,Viera,Florida,1,28.2666258,-80.72905589999999
5498,Villa Grande,California,2,38.4732863,-123.0247286
5499,Villa Park,Illinois,1,41.8897519,-87.98895429999999
5500,Villa Rica,Georgia,1,33.732052,-84.9191081
5501,Village of Highland Falls,New York,1,41.3692605,-73.96625039999999
5502,Village of Philmont,New York,1,42.248421,-73.653176
5503,Villalba,Puerto Rico,1,18.1217554,-66.4985787
5504,Ville Platte,Louisiana,1,30.6879749,-92.2715157
5505,Vilonia,Arkansas,1,35.083975,-92.2079277
5506,Vincennes,Indiana,1,38.677269,-87.5286325
5507,Vine Grove,Kentucky,1,37.8100674,-85.98135239999999
5508,Vineland,New Jersey,1,39.4863773,-75.02596369999999
5509,Vineyard Haven,Massachusetts,2,41.4542786,-70.6036395
5510,Vinita,Oklahoma,1,36.6386937,-95.15413389999999
5511,Vinton,Iowa,1,42.1646477,-92.01856509999999
5512,Vinton,Virginia,1,37.2809707,-79.8969819
5513,Virgil,New York,1,42.51062719999999,-76.1943742
5514,Virginia,Minnesota,3,47.5232596,-92.53657129999999
5515,Virginia Beach,Virginia,5,36.8529263,-75.97798499999999
5516,Virginia City,Nevada,1,39.3095135,-119.6499793
5517,Viroqua,Wisconsin,3,43.5569174,-90.88874129999999
5518,Visalia,California,3,36.3302284,-119.2920585
5519,Vista,California,1,33.2000368,-117.2425355
5520,Voluntown,Connecticut,1,41.5725461,-71.8683346
5521,Voorhees,New Jersey,1,39.8519447,-74.961517
5522,Voorheesville,New York,1,42.65396700000001,-73.9287365
5523,W. Covina,California,2,34.0686208,-117.9389526
5524,WASHINGTON COURT HOUSE,Ohio,1,39.5373688,-83.437579
5525,WATERTOWN,Wisconsin,1,43.1947211,-88.7289918
5526,WELLESLEY,Massachusetts,1,42.296797,-71.29238769999999
5527,WEST BEND,Wisconsin,1,43.4252776,-88.1834277
5528,WETUMPKA,Alabama,1,32.5437448,-86.2119127
5529,WOODSTOCK,Vermont,1,43.6242442,-72.51851119999999
5530,WSS,West Virginia,1,37.7965107,-80.2975704
5531,Wabash,Indiana,1,40.797821,-85.8205411
5532,Wabasha,Minnesota,1,44.3754518,-92.0236059
5533,Waco,Texas,2,31.549333,-97.1466695
5534,Wadena,Minnesota,1,46.4424614,-95.1361386
5535,Wadesboro,North Carolina,2,34.9682097,-80.0767266
5536,Wadesville,Indiana,1,38.1025438,-87.7861367
5537,Wadley,Alabama,1,33.12275,-85.5697369
5538,Wadsworth,Ohio,1,41.0256101,-81.72985190000001
5539,Wahiawa,Hawaii,1,21.5010495,-158.0209227
5540,Wahoo,Nebraska,1,41.2115023,-96.6212604
5541,Wahpeton,North Dakota,1,46.2652367,-96.60590719999999
5542,Waianae,Hawaii,3,21.4359641,-158.1848755
5543,Waiapahu,Hawaii,1,21.3866667,-158.0091667
5544,Waikoloa,Hawaii,1,19.9372484,-155.7910681
5545,Waimanalo,Hawaii,2,21.35,-157.7208333
5546,Waimea,Hawaii,2,20.0230556,-155.6716667
5547,Waipahu,Hawaii,2,21.3866667,-158.0091667
5548,Waitsfield,Vermont,1,44.1926386,-72.7798479
5549,Wakarusa,Indiana,1,41.5361597,-86.02083340000001
5550,Wake Forest,North Carolina,1,35.9798734,-78.50972279999999
5551,Wakefield,Massachusetts,1,42.5039395,-71.0723391
5552,Wakefield,New Hampshire,1,43.5536938,-71.0288751
5553,Wakefield,Rhode Island,1,41.4381721,-71.50155459999999
5554,Walden,New York,1,41.5612048,-74.18848059999999
5555,Waldo,Florida,1,29.7896882,-82.1673248
5556,Waldo,Wisconsin,1,43.6747179,-87.9487034
5557,Waldorf,Maryland,1,38.6265124,-76.9105483
5558,Waldron,Arkansas,1,34.8984323,-94.0907634
5559,Waleska,Georgia,1,34.3164826,-84.5521524
5560,Walhalla,North Dakota,1,48.9233284,-97.91814769999999
5561,Walhalla,South Carolina,1,34.7648176,-83.06404169999999
5562,Walker,Minnesota,1,47.10134619999999,-94.5872162
5563,Walkerton,Virginia,1,37.7261053,-77.02309100000001
5564,Walla Walla,Washington,1,46.0645809,-118.3430208
5565,Walled Lake,Michigan,1,42.537811,-83.4810481
5566,Wallingford,Connecticut,1,41.4570108,-72.8230736
5567,Wallops Island,Virginia,1,37.8815432,-75.437386
5568,Wallowa,Oregon,1,45.5701445,-117.5282416
5569,Walnut,California,1,34.0202894,-117.8653386
5570,Walnut Creek,California,4,37.9100783,-122.0651819
5571,WalnutRidge,Arkansas,1,36.0684035,-90.9559534
5572,Walpole,Massachusetts,1,42.1417442,-71.2495096
5573,Walpole,New Hampshire,2,43.0794944,-72.4258229
5574,Walsenburg,Colorado,2,37.6241793,-104.7802645
5575,Walterboro,South Carolina,2,32.9051704,-80.6667688
5576,Waltham,Massachusetts,1,42.3764852,-71.2356113
5577,Walton,New York,1,42.1695296,-75.12933509999999
5578,Walton,West Virginia,1,38.63898160000001,-81.40206529999999
5579,Wapakoneta,Ohio,1,40.5678265,-84.1935594
5580,Warburg,Tennessee,1,36.1047979,-84.597162
5581,Ware,Massachusetts,1,42.2598457,-72.2398566
5582,Waretown,New Jersey,1,39.7915084,-74.1951395
5583,Warner,New Hampshire,1,43.2556568,-71.8334145
5584,Warner Robins,Georgia,2,32.6130007,-83.624201
5585,Warren,Illinois,1,42.4963957,-89.98956810000001
5586,Warren,Michigan,1,42.5144566,-83.01465259999999
5587,Warren,Minnesota,1,48.1966421,-96.7728401
5588,Warren,New Jersey,1,40.6342489,-74.50047959999999
5589,Warren,Ohio,3,41.2375569,-80.81841659999999
5590,Warren,Pennsylvania,1,41.8439486,-79.1450445
5591,Warren,Rhode Island,1,41.7303793,-71.2825493
5592,Warrensburg,Missouri,2,38.7627893,-93.73604979999999
5593,Warrensburgh,New York,1,43.4967351,-73.77623129999999
5594,Warrenton,Missouri,3,38.8211845,-91.1391977
5595,Warrenton,North Carolina,1,36.3984803,-78.1552706
5596,Warrenton,Virginia,3,38.7134516,-77.7952712
5597,Warrenville,Illinois,1,41.81780699999999,-88.17340209999999
5598,Warrington,Pennsylvania,1,40.250319,-75.1662121
5599,Warsaw,Indiana,1,41.2381,-85.8530469
5600,Warsaw,Missouri,1,38.2430811,-93.3818711
5601,Warsaw,New York,1,42.740061,-78.1327881
5602,Warsaw,Virginia,1,37.9587446,-76.7580139
5603,Warson Woods,Missouri,1,38.6072747,-90.3834507
5604,Warwick,New York,1,40.7624022,-73.9782725
5605,Wasco,California,2,35.5941238,-119.3409457
5606,Washburn,North Dakota,1,47.28916,-101.0290346
5607,Washburn,Wisconsin,1,46.6732722,-90.8949075
5608,Washington,Arkansas,1,33.774005,-93.68267960000001
5609,Washington,District of Columbia,50,38.9071923,-77.0368707
5610,Washington,Georgia,1,33.7367948,-82.7393089
5611,Washington,Illinois,1,40.7036482,-89.4073123
5612,Washington,Iowa,1,41.30140770000001,-91.69164169999999
5613,Washington,Kansas,1,39.8180592,-97.0508605
5614,Washington,New Jersey,1,40.7584326,-74.9793378
5615,Washington,North Carolina,1,35.54655169999999,-77.0521742
5616,Washington,Pennsylvania,1,40.17396,-80.2461714
5617,Washington,Vermont,1,44.105619,-72.43260099999999
5618,Washington Court House,Ohio,1,39.5373688,-83.437579
5619,Washington Depot,Connecticut,1,41.6556691,-73.31826439999999
5620,"Washington, DC",District of Columbia,8,38.9071923,-77.0368707
5621,Wasilla,Alaska,1,61.58087629999999,-149.4410598
5622,Water Valley,Mississippi,1,34.1514989,-89.63147359999999
5623,"WaterColor (Santa Rosa Beach, Florida)",Florida,1,30.32313589999999,-86.14468699999999
5624,Waterbury,Connecticut,4,41.5581525,-73.0514965
5625,Waterbury,Vermont,2,44.3378203,-72.7562636
5626,Waterford,Connecticut,1,41.3542395,-72.164816
5627,Waterford,Michigan,1,42.6907443,-83.4066132
5628,Waterford,New York,1,42.7925777,-73.6812293
5629,Waterloo,Illinois,1,38.3358857,-90.14983409999999
5630,Waterloo,Iowa,4,42.492786,-92.34257749999999
5631,Waterloo,Wisconsin,1,43.1838843,-88.9884421
5632,Watertown,Connecticut,1,41.6062042,-73.11833969999999
5633,Watertown,Massachusetts,1,42.3709299,-71.1828321
5634,Watertown,Minnesota,1,44.9635738,-93.847189
5635,Watertown,New York,10,43.9747838,-75.91075649999999
5636,Watertown,South Dakota,2,44.8994088,-97.1150732
5637,Watertown,Wisconsin,1,43.1947211,-88.7289918
5638,Waterville,Maine,1,44.5520105,-69.6317121
5639,Waterville,New York,1,42.931181,-75.3798924
5640,Watford City,North Dakota,1,47.8022412,-103.2832467
5641,Watkins Glen,New York,1,42.3806287,-76.8732921
5642,Watkinsville,Georgia,2,33.8628959,-83.4087708
5643,Watseka,Illinois,1,40.7761465,-87.7364218
5644,Watsonville,California,1,36.910231,-121.7568946
